Id,SalePrice
2734,157504.2421370555
2735,128107.44766027317
2736,144803.34328519227
2737,112200.2181832242
2738,172334.6884139363
2739,165432.5826386907
2740,147914.78413520707
2741,139708.53248018853
2742,165555.51582731807
2743,136965.64554247062
2744,142280.43285112758
2745,136429.75334458204
2746,116949.03607732907
2747,154755.59066270327
2748,120699.7838019901
2749,117687.9012034462
2750,121151.2996094696
2751,107707.55746202485
2752,220147.84460061253
2753,149044.52418876044
2754,229195.64084613265
2755,153938.16600302153
2756,47078.1559346189
2757,70651.90856486035
2758,50069.36361512507
2759,143793.44584396994
2760,130833.72205762286
2761,144093.69130292477
2762,148074.78462882806
2763,189927.8314240611
2764,160128.3678893142
2765,239994.6739680277
2766,123619.8054319059
2767,72798.42512077
2768,143864.32883829193
2769,129410.628079221
2770,166315.00765270286
2771,108886.39481598604
2772,108193.17219016398
2773,146201.06232834014
2774,142068.1309425137
2775,117369.89395744062
2776,136462.11552014214
2777,151434.98411367647
2778,120399.01003256754
2779,132270.19633178355
2780,116661.98305473663
2781,87299.26565026667
2782,72111.64249577199
2783,74466.32864079217
2784,115277.46625275293
2785,134500.3309424204
2786,28881.219448813354
2787,123038.93651735166
2788,52934.551562880515
2789,196753.66296911135
2790,86209.10647169291
2791,115994.96351618634
2792,57741.10165502131
2793,169066.37298497162
2794,86976.79331772542
2795,127195.8200362646
2796,102612.63322710106
2797,220669.12351879687
2798,107955.41739089589
2799,101004.98877143033
2800,70457.09553582547
2801,118238.87131220382
2802,134622.40945808706
2803,214149.64417005482
2804,138891.9104334548
2805,84503.91630221799
2806,93677.09514412668
2807,154664.3891500217
2808,139097.06709492404
2809,132003.9939569349
2810,126113.19536867889
2811,161174.51789718354
2812,154087.1842861838
2813,204645.15137926524
2814,203338.36402850004
2815,102492.16509210679
2816,251736.14533667348
2817,157805.58705969492
2818,120965.47022120643
2819,200421.7256732703
2820,123583.74040708097
2821,110506.01298686478
2822,185016.1754360872
2823,281091.5490782001
2824,168158.78807425965
2825,123502.9551596212
2826,114987.05720738345
2827,156441.91815781232
2828,225734.55189583392
2829,207131.06404139358
2830,240157.85946462734
2831,192425.74095877341
2832,222798.60081411782
2833,248030.71271081723
2834,216061.30554920912
2835,221901.05564825388
2836,201801.1550922552
2837,200722.41975348978
2838,152926.83320801333
2839,178589.7078796347
2840,206505.62818387535
2841,209275.15137879224
2842,213281.5243154699
2843,156360.95264811988
2844,181126.71433725744
2845,117671.71146062633
2846,210265.2568921945
2847,193572.37806451996
2848,220720.64996786357
2849,218599.78655349824
2850,266346.45187101176
2851,228555.3377322125
2852,235720.7346079325
2853,222521.1274505331
2854,152259.1858518246
2855,205160.48155199876
2856,210564.14888275054
2857,202542.98112994723
2858,201718.45100865886
2859,108177.8740961923
2860,116840.97880620405
2861,126974.69414457551
2862,195300.30237608158
2863,119417.65394671867
2864,232671.84993415035
2865,144218.53940410353
2866,198824.7377797031
2867,81354.16752122599
2868,140044.03621665167
2869,122719.39809429657
2870,127410.1958831742
2871,91948.28622760798
2872,18651.93431909621
2873,88747.07333986787
2874,130265.3784546362
2875,133424.37769507675
2876,148097.19866782206
2877,135273.98989150964
2878,197591.3270794882
2879,124723.88920605241
2880,114961.18184240616
2881,177600.99738326797
2882,176634.20891177852
2883,216416.3053698967
2884,219939.50870730868
2885,202010.27940730425
2886,212378.76803415501
2887,104574.85071464104
2888,141703.15354826848
2889,44549.30702095525
2890,60235.05303165538
2891,154245.77135853854
2892,26200.039247728768
2893,105402.4473094428
2894,34500.58495443908
2895,268590.2800605709
2896,262309.0739641939
2897,191958.8525201981
2898,194551.05935904465
2899,219398.62383159285
2900,158975.65443443228
2901,214536.25398529647
2902,204155.87364614673
2903,285217.36312888586
2904,297682.9250515483
2905,56669.416865932406
2906,216470.91270100744
2907,112924.6728177421
2908,108640.32862614328
2909,188195.03596831055
2910,58053.65863002057
2911,91817.82642617158
2912,138469.27274230518
2913,91339.49491721601
2914,78957.78543177235
2915,78957.78543177235
2916,91339.49491721601
2917,144749.90839927248
2918,107857.20683748834
2919,227630.02931817924
