Id,SalePrice
2735,128401.71466981087
2736,138778.6906012826
2737,119779.34173700587
2738,162456.69056793014
2739,159039.93726086058
2740,147088.86507036746
2741,135675.2406327224
2742,158750.60558176044
2743,134057.02143434438
2744,139946.87576143353
2745,136205.83786148025
2746,122175.38859713172
2747,151714.7707623807
2748,127742.33959779427
2749,122871.68922851299
2750,124693.97453084828
2751,117209.31296384723
2752,209723.72022130806
2753,144411.2226618304
2754,195151.76901410756
2755,150072.56294817806
2756,79372.40234915727
2757,96036.90743649889
2758,80816.01387093416
2759,133383.97634029083
2760,118938.24588891302
2761,141723.51724428977
2762,144162.81428347333
2763,179222.44305185607
2764,161220.35691146678
2765,231711.6711883222
2766,123474.47568803477
2767,99801.36375676427
2768,136861.71343560505
2769,129804.54956351907
2770,162903.05400337887
2771,118606.93565304978
2772,115830.60772313387
2773,131061.91559810443
2774,127817.4057875112
2775,110325.26765545181
2776,126444.73271104782
2777,138079.33483198134
2778,119908.62138487647
2779,120429.00767194616
2780,114702.29136243986
2781,98663.33549463356
2782,91833.20117859148
2783,88586.74272595946
2784,116074.8807319727
2785,124582.69795523488
2786,72835.24733677092
2787,119777.37273636104
2788,80985.98951518227
2789,171665.35290097992
2790,97232.44011152614
2791,116654.96598079441
2792,72580.03215952299
2793,145760.27365598307
2794,95130.9531458831
2795,118711.35155445176
2796,105794.08452994381
2797,192774.60455612442
2798,98309.55327402461
2799,93688.85404004106
2800,80269.13419755748
2801,103975.33801150371
2802,131169.5996554225
2803,197308.368986039
2804,137191.58366467734
2805,98773.57653615295
2806,109896.52007832167
2807,158057.54191527277
2808,137409.70322732403
2809,133031.01710617976
2810,127013.35351930882
2811,151760.6976557298
2812,151064.02751079507
2813,186653.3640405385
2814,185577.16632291648
2815,111545.01157833816
2816,250833.27785174648
2817,158275.80459166522
2818,127143.07805186624
2819,200894.2302738377
2820,118243.59367655497
2821,110845.1951917462
2822,165321.66455415767
2823,252079.74795827485
2824,148833.19921335534
2825,121381.36434607269
2826,113722.05426887906
2827,139888.2288999893
2828,212779.58779252437
2829,202810.99368545387
2830,239600.74170994776
2831,189393.5571872113
2832,212211.76793975075
2833,252626.65633597726
2834,211337.89832284153
2835,215778.70179904086
2836,198354.22499166062
2837,198099.3565186485
2838,150025.61146011317
2839,174070.52107904683
2840,200718.99602093417
2841,204396.2963056835
2842,207956.16860105228
2843,151318.09875831514
2844,177421.92498871277
2845,123928.45608156329
2846,205700.53986539075
2847,186666.15450043196
2848,216669.63433843333
2849,213554.25561182108
2850,274728.98579370184
2851,222296.8529147681
2852,234385.54115662156
2853,216411.6364629471
2854,153450.42338799013
2855,200130.70959045456
2856,206410.2312178086
2857,199023.8305449573
2858,197343.67469415886
2859,108900.61650635282
2860,117346.24993074613
2861,120934.53226027195
2862,180720.0751246157
2863,119391.19106115653
2864,213512.18270239324
2865,139527.38262088978
2866,183468.75525912782
2867,95701.15067143213
2868,131050.01138699082
2869,113446.19793894383
2870,121599.3958563599
2871,96852.71451048812
2872,68283.1505182347
2873,96836.98679725135
2874,131032.57459786726
2875,134981.09714031123
2876,145710.406716227
2877,134205.60223834196
2878,185914.30482857476
2879,127920.86855301735
2880,121408.41410379842
2881,166606.54824631577
2882,164450.17385367834
2883,209444.20694349238
2884,215757.6371127811
2885,191036.30486090961
2886,196163.45430021186
2887,96508.40681783878
2888,117761.6405848342
2889,70333.23115039404
2890,76851.10675897235
2891,125700.03540841876
2892,64435.94375064691
2893,96796.2865184237
2894,65683.64107686521
2895,281432.01562797325
2896,273308.2188404753
2897,181238.1408354988
2898,183218.3843280023
2899,216395.92250414682
2900,156323.69035852162
2901,194117.12548521874
2902,192116.48321439192
2903,294199.8433258465
2904,317147.1192765292
2905,86166.23657382847
2906,217487.99371630605
2907,104493.61658321165
2908,118205.77858757928
2909,177158.23104680126
2910,77797.39787645442
2911,92621.92702481721
2912,135159.81593726802
2913,92314.62054006624
2914,85609.45066280663
2915,85609.45066280663
2916,92314.62054006624
2917,140884.78543243738
2918,117108.97122932685
2919,224502.19426906973
